Metadata_Plate,Metadata_Well,Metadata_Site,FileName_OrigActin,FileName_OrigMito,FileName_OrigGolgi,FileName_OrigER,FileName_OrigDNA,PathName_OrigActin,PathName_OrigMito,PathName_OrigGolgi,PathName_OrigER,PathName_OrigDNA
CARD-CelIns-CX7_260803130001,B11,08,CARD-CelIns-CX7_260803130001_B11f08d0.TIF,CARD-CelIns-CX7_260803130001_B11f08d1.TIF,CARD-CelIns-CX7_260803130001_B11f08d2.TIF,CARD-CelIns-CX7_260803130001_B11f08d3.TIF,CARD-CelIns-CX7_260803130001_B11f08d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B11,09,CARD-CelIns-CX7_260803130001_B11f09d0.TIF,CARD-CelIns-CX7_260803130001_B11f09d1.TIF,CARD-CelIns-CX7_260803130001_B11f09d2.TIF,CARD-CelIns-CX7_260803130001_B11f09d3.TIF,CARD-CelIns-CX7_260803130001_B11f09d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B11,10,CARD-CelIns-CX7_260803130001_B11f10d0.TIF,CARD-CelIns-CX7_260803130001_B11f10d1.TIF,CARD-CelIns-CX7_260803130001_B11f10d2.TIF,CARD-CelIns-CX7_260803130001_B11f10d3.TIF,CARD-CelIns-CX7_260803130001_B11f10d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B11,11,CARD-CelIns-CX7_260803130001_B11f11d0.TIF,CARD-CelIns-CX7_260803130001_B11f11d1.TIF,CARD-CelIns-CX7_260803130001_B11f11d2.TIF,CARD-CelIns-CX7_260803130001_B11f11d3.TIF,CARD-CelIns-CX7_260803130001_B11f11d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B11,12,CARD-CelIns-CX7_260803130001_B11f12d0.TIF,CARD-CelIns-CX7_260803130001_B11f12d1.TIF,CARD-CelIns-CX7_260803130001_B11f12d2.TIF,CARD-CelIns-CX7_260803130001_B11f12d3.TIF,CARD-CelIns-CX7_260803130001_B11f12d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B11,13,CARD-CelIns-CX7_260803130001_B11f13d0.TIF,CARD-CelIns-CX7_260803130001_B11f13d1.TIF,CARD-CelIns-CX7_260803130001_B11f13d2.TIF,CARD-CelIns-CX7_260803130001_B11f13d3.TIF,CARD-CelIns-CX7_260803130001_B11f13d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B11,14,CARD-CelIns-CX7_260803130001_B11f14d0.TIF,CARD-CelIns-CX7_260803130001_B11f14d1.TIF,CARD-CelIns-CX7_260803130001_B11f14d2.TIF,CARD-CelIns-CX7_260803130001_B11f14d3.TIF,CARD-CelIns-CX7_260803130001_B11f14d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B11,15,CARD-CelIns-CX7_260803130001_B11f15d0.TIF,CARD-CelIns-CX7_260803130001_B11f15d1.TIF,CARD-CelIns-CX7_260803130001_B11f15d2.TIF,CARD-CelIns-CX7_260803130001_B11f15d3.TIF,CARD-CelIns-CX7_260803130001_B11f15d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B11,16,CARD-CelIns-CX7_260803130001_B11f16d0.TIF,CARD-CelIns-CX7_260803130001_B11f16d1.TIF,CARD-CelIns-CX7_260803130001_B11f16d2.TIF,CARD-CelIns-CX7_260803130001_B11f16d3.TIF,CARD-CelIns-CX7_260803130001_B11f16d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B11,17,CARD-CelIns-CX7_260803130001_B11f17d0.TIF,CARD-CelIns-CX7_260803130001_B11f17d1.TIF,CARD-CelIns-CX7_260803130001_B11f17d2.TIF,CARD-CelIns-CX7_260803130001_B11f17d3.TIF,CARD-CelIns-CX7_260803130001_B11f17d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B11,18,CARD-CelIns-CX7_260803130001_B11f18d0.TIF,CARD-CelIns-CX7_260803130001_B11f18d1.TIF,CARD-CelIns-CX7_260803130001_B11f18d2.TIF,CARD-CelIns-CX7_260803130001_B11f18d3.TIF,CARD-CelIns-CX7_260803130001_B11f18d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B11,19,CARD-CelIns-CX7_260803130001_B11f19d0.TIF,CARD-CelIns-CX7_260803130001_B11f19d1.TIF,CARD-CelIns-CX7_260803130001_B11f19d2.TIF,CARD-CelIns-CX7_260803130001_B11f19d3.TIF,CARD-CelIns-CX7_260803130001_B11f19d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B11,20,CARD-CelIns-CX7_260803130001_B11f20d0.TIF,CARD-CelIns-CX7_260803130001_B11f20d1.TIF,CARD-CelIns-CX7_260803130001_B11f20d2.TIF,CARD-CelIns-CX7_260803130001_B11f20d3.TIF,CARD-CelIns-CX7_260803130001_B11f20d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B11,21,CARD-CelIns-CX7_260803130001_B11f21d0.TIF,CARD-CelIns-CX7_260803130001_B11f21d1.TIF,CARD-CelIns-CX7_260803130001_B11f21d2.TIF,CARD-CelIns-CX7_260803130001_B11f21d3.TIF,CARD-CelIns-CX7_260803130001_B11f21d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B11,22,CARD-CelIns-CX7_260803130001_B11f22d0.TIF,CARD-CelIns-CX7_260803130001_B11f22d1.TIF,CARD-CelIns-CX7_260803130001_B11f22d2.TIF,CARD-CelIns-CX7_260803130001_B11f22d3.TIF,CARD-CelIns-CX7_260803130001_B11f22d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B11,23,CARD-CelIns-CX7_260803130001_B11f23d0.TIF,CARD-CelIns-CX7_260803130001_B11f23d1.TIF,CARD-CelIns-CX7_260803130001_B11f23d2.TIF,CARD-CelIns-CX7_260803130001_B11f23d3.TIF,CARD-CelIns-CX7_260803130001_B11f23d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B11,24,CARD-CelIns-CX7_260803130001_B11f24d0.TIF,CARD-CelIns-CX7_260803130001_B11f24d1.TIF,CARD-CelIns-CX7_260803130001_B11f24d2.TIF,CARD-CelIns-CX7_260803130001_B11f24d3.TIF,CARD-CelIns-CX7_260803130001_B11f24d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,C02,00,CARD-CelIns-CX7_260803130001_C02f00d0.TIF,CARD-CelIns-CX7_260803130001_C02f00d1.TIF,CARD-CelIns-CX7_260803130001_C02f00d2.TIF,CARD-CelIns-CX7_260803130001_C02f00d3.TIF,CARD-CelIns-CX7_260803130001_C02f00d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,C02,01,CARD-CelIns-CX7_260803130001_C02f01d0.TIF,CARD-CelIns-CX7_260803130001_C02f01d1.TIF,CARD-CelIns-CX7_260803130001_C02f01d2.TIF,CARD-CelIns-CX7_260803130001_C02f01d3.TIF,CARD-CelIns-CX7_260803130001_C02f01d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,C02,02,CARD-CelIns-CX7_260803130001_C02f02d0.TIF,CARD-CelIns-CX7_260803130001_C02f02d1.TIF,CARD-CelIns-CX7_260803130001_C02f02d2.TIF,CARD-CelIns-CX7_260803130001_C02f02d3.TIF,CARD-CelIns-CX7_260803130001_C02f02d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,C02,03,CARD-CelIns-CX7_260803130001_C02f03d0.TIF,CARD-CelIns-CX7_260803130001_C02f03d1.TIF,CARD-CelIns-CX7_260803130001_C02f03d2.TIF,CARD-CelIns-CX7_260803130001_C02f03d3.TIF,CARD-CelIns-CX7_260803130001_C02f03d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,C02,04,CARD-CelIns-CX7_260803130001_C02f04d0.TIF,CARD-CelIns-CX7_260803130001_C02f04d1.TIF,CARD-CelIns-CX7_260803130001_C02f04d2.TIF,CARD-CelIns-CX7_260803130001_C02f04d3.TIF,CARD-CelIns-CX7_260803130001_C02f04d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,C02,05,CARD-CelIns-CX7_260803130001_C02f05d0.TIF,CARD-CelIns-CX7_260803130001_C02f05d1.TIF,CARD-CelIns-CX7_260803130001_C02f05d2.TIF,CARD-CelIns-CX7_260803130001_C02f05d3.TIF,CARD-CelIns-CX7_260803130001_C02f05d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,C02,06,CARD-CelIns-CX7_260803130001_C02f06d0.TIF,CARD-CelIns-CX7_260803130001_C02f06d1.TIF,CARD-CelIns-CX7_260803130001_C02f06d2.TIF,CARD-CelIns-CX7_260803130001_C02f06d3.TIF,CARD-CelIns-CX7_260803130001_C02f06d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,C02,07,CARD-CelIns-CX7_260803130001_C02f07d0.TIF,CARD-CelIns-CX7_260803130001_C02f07d1.TIF,CARD-CelIns-CX7_260803130001_C02f07d2.TIF,CARD-CelIns-CX7_260803130001_C02f07d3.TIF,CARD-CelIns-CX7_260803130001_C02f07d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,C02,08,CARD-CelIns-CX7_260803130001_C02f08d0.TIF,CARD-CelIns-CX7_260803130001_C02f08d1.TIF,CARD-CelIns-CX7_260803130001_C02f08d2.TIF,CARD-CelIns-CX7_260803130001_C02f08d3.TIF,CARD-CelIns-CX7_260803130001_C02f08d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
